ID,y_passXtremeDurability
160158,0.9708292
160159,0.93434453
160160,0.30571204
160161,0.7762793
160162,0.45472634
160163,0.44695324
160164,0.98713464
160165,0.32981557
160166,0.98439205
160167,0.7464187
160168,0.22513567
160169,0.36472943
160170,0.53147507
160171,0.3201396
160172,0.7194076
160173,0.23534238
160174,0.0033470257
160175,0.118373804
160176,0.008844771
160177,0.738475
160178,0.94898534
160179,0.1918488
160180,0.06425325
160181,0.10885225
160182,0.019289577
160183,0.8310425
160184,0.6253231
160185,0.29491258
160186,0.9945378
160187,0.12560107
160188,0.35688663
160189,0.317688
160190,0.4567064
160191,0.8831613
160192,0.20399615
160193,0.9047242
160194,0.0058662924
160195,0.08879693
160196,0.84692353
160197,0.11005135
160198,0.4715875
160199,0.74068576
160200,0.8809708
160201,0.13478129
160202,0.021711841
160203,0.31830162
160204,0.93826973
160205,0.12293145
160206,0.8406049
160207,0.8391376
160208,0.34042305
160209,0.0022742157
160210,0.0234323
160211,0.9735024
160212,0.8765217
160213,0.03194105
160214,0.5987433
160215,0.096248984
160216,0.5613114
160217,0.82025504
160218,0.8417081
160219,0.12397942
160220,0.66691047
160221,0.7457947
160222,0.23811166
160223,0.05862707
160224,0.55922186
160225,0.60915345
160226,0.78091866
160227,0.75658184
160228,0.16720706
160229,0.034020126
160230,0.17272548
160231,0.2862645
160232,0.6058532
160233,0.9003776
160234,0.52895415
160235,0.8874905
160236,0.27094582
160237,0.39927417
160238,0.08666209
160239,0.031443838
160240,0.5947694
160241,0.42760375
160242,0.18571413
160243,0.5493299
160244,0.8812325
160245,0.6057076
160246,0.7739005
160247,0.19827837
160248,0.58205366
160249,0.64904976
160250,0.9461197
160251,0.16958898
160252,0.633573
160253,0.62516564
160254,0.50957423
160255,0.4144078
160256,0.78250575
160257,0.9782225
160258,0.3497913
160259,0.86428475
160260,0.6757267
160261,0.21805303
160262,0.24167892
160263,0.2960643
160264,0.06327506
160265,0.08503605
160266,0.24898875
160267,0.4769208
160268,0.10854769
160269,0.3802022
160270,0.6337358
160271,0.68936473
160272,0.55851096
160273,0.53088707
160274,0.053736944
160275,0.76684433
160276,0.7731353
160277,0.48433766
160278,0.11583393
160279,0.262545
160280,0.09849212
160281,0.40729737
160282,0.027001427
160283,0.44675314
160284,0.17069821
160285,0.77398264
160286,0.005186002
160287,0.16475849
160288,0.026855376
160289,0.03829469
160290,0.8658004
160291,0.7981797
160292,0.89285314
160293,0.97124445
160294,0.8319276
160295,0.6399876
160296,0.90071577
160297,0.08149705
160298,0.3886929
160299,0.10345109
160300,0.013272033
160301,0.052206635
160302,0.05966513
160303,0.024385953
160304,0.4740303
160305,0.96952605
160306,0.85128987
160307,0.22127599
160308,0.81677824
160309,0.6382277
160310,0.89036024
160311,0.8036263
160312,0.6814889
160313,0.004698136
160314,0.59356457
160315,0.09461807
160316,0.082863286
160317,0.6557554
160318,0.739405
160319,0.5585997
160320,0.24583973
160321,0.17621605
160322,0.4812351
160323,0.69753313
160324,0.6201575
160325,0.3640915
160326,0.95621455
160327,0.64418817
160328,0.686249
160329,0.18639618
160330,0.7360297
160331,0.7626426
160332,0.0029086496
160333,0.10925117
160334,0.36941275
160335,0.88905156
160336,0.58354795
160337,0.04379489
160338,0.20540671
160339,0.58943534
160340,0.20378098
160341,0.15680936
160342,0.6771451
160343,0.11319081
160344,0.992774
160345,0.8330912
160346,0.4438616
160347,0.06489299
160348,0.2608858
160349,0.95246416
160350,0.21907528
160351,0.32842556
160352,0.96704227
160353,0.053668547
160354,0.31104568
160355,0.27963594
160356,0.5748651
160357,0.9400954
160358,0.17055202
160359,0.8912431
160360,0.07982959
160361,0.024456007
160362,0.18030126
160363,0.9307023
160364,0.0214526
160365,0.8298017
160366,0.9534394
160367,0.9160798
160368,0.61673856
160369,0.8698434
160370,0.10235149
160371,0.7381812
160372,0.5818382
160373,0.0966696
160374,0.54888076
160375,0.17580739
160376,0.599866
160377,0.10289491
160378,0.37664276
160379,0.7187274
160380,0.7302749
160381,0.54224485
160382,0.6586494
160383,0.2520324
160384,0.6180298
160385,0.95103157
160386,0.08002689
160387,0.4436234
160388,0.8200646
160389,0.3869136
160390,0.07267603
160391,0.13777119
160392,0.6353283
160393,0.9172831
160394,0.4196099
160395,0.39698073
160396,0.22571063
160397,0.78123707
160398,0.52435976
160399,0.4234359
160400,0.11788325
160401,0.064490326
160402,0.5597088
160403,0.41924316
160404,0.6813907
160405,0.643055
160406,0.9254226
160407,0.052870978
160408,0.39129394
160409,0.14312094
160410,0.065537564
160411,0.7726753
160412,0.9065008
160413,0.27582836
160414,0.5371124
160415,0.6688602
160416,0.85792446
160417,0.03846903
160418,0.23165159
160419,0.8741445
160420,0.5050567
160421,0.9491962
160422,0.8170229
160423,0.06760396
160424,0.1754457
160425,0.040285066
160426,0.023577133
160427,0.19620872
160428,0.95987666
160429,0.84939724
160430,0.9679969
160431,0.37536487
160432,0.28572738
160433,0.01184728
160434,0.93432176
160435,0.7941532
160436,0.5466732
160437,0.5862081
160438,0.24374166
160439,0.12516694
160440,0.88314164
160441,0.043637108
160442,0.868247
160443,0.37866047
160444,0.7204107
160445,0.10684514
160446,0.10818722
160447,0.63298136
160448,0.27220365
160449,0.0049030227
160450,0.6355091
160451,0.02596892
160452,0.16683275
160453,0.36076486
160454,0.86409825
160455,0.4745691
160456,0.5658831
160457,0.29093587
160458,0.0733928
160459,0.53955
160460,0.42876145
160461,0.86555296
160462,0.013689445
160463,0.023674814
160464,0.7407311
160465,0.1515689
160466,0.14847982
160467,0.045865282
160468,0.11701851
160469,0.8386346
160470,0.18631731
160471,0.041672133
160472,0.9255101
160473,0.20108148
160474,0.8765526
160475,0.91524297
160476,0.8105994
160477,0.056595802
160478,0.7729965
160479,0.1987042
160480,0.10987266
160481,0.7518395
160482,0.4001005
160483,0.7451945
160484,0.8167329
160485,0.88751304
160486,0.038174756
160487,0.90817314
160488,0.014204814
160489,0.36208016
160490,0.02643666
160491,0.47329572
160492,0.8794112
160493,0.4842861
160494,0.024533927
160495,0.6177225
160496,0.7665714
160497,0.09564221
160498,0.31787056
160499,0.08709761
160500,0.91999346
160501,0.12910789
160502,0.18172246
160503,0.27606234
160504,0.1897822
160505,0.28022116
160506,0.8188683
160507,0.34045997
160508,0.17251186
160509,0.81688637
160510,0.6450288
160511,0.35822347
160512,0.21747045
160513,0.7421698
160514,0.00927394
160515,0.17078604
160516,0.0025442906
160517,0.8180863
160518,0.24947934
160519,0.015944803
160520,0.049167324
160521,0.28840297
160522,0.715915
160523,0.03080365
160524,0.4927051
160525,0.37139472
160526,0.8647542
160527,0.16250274
160528,0.95026857
160529,0.99430686
160530,0.9296611
160531,0.94373083
160532,0.005052056
160533,0.40543598
160534,0.47759682
160535,0.019909369
160536,0.31371123
160537,0.016834613
160538,0.29308107
160539,0.23072878
160540,0.18060149
160541,0.020135108
160542,0.24909858
160543,0.82550275
160544,0.32135534
160545,0.11536722
160546,0.5974004
160547,0.028684264
160548,0.3828908
160549,0.256394
160550,0.09279871
160551,0.02225867
160552,0.05501642
160553,0.0044056876
160554,0.052717898
160555,0.22284709
160556,0.6166189
160557,0.3927049
160558,0.8186995
160559,0.39729732
160560,0.05582133
160561,0.84554464
160562,0.030808944
160563,0.6549738
160564,0.046318043
160565,0.5915939
160566,0.0012428251
160567,0.7098705
160568,0.036925614
160569,0.9813716
160570,0.76085573
160571,0.85640967
160572,0.5595781
160573,0.2190119
160574,0.67738837
160575,0.013458579
160576,0.14035375
160577,0.28358933
160578,0.80942744
160579,0.9279519
160580,0.6283695
160581,0.8168944
160582,0.63916343
160583,0.34795332
160584,0.8782632
160585,0.92925686
160586,0.0058364095
160587,0.1255435
160588,0.013687778
160589,0.30669227
160590,0.64602494
160591,0.12417675
160592,0.37840706
160593,0.598929
160594,0.15197247
160595,0.5244925
160596,0.03519457
160597,0.21259174
160598,0.035045862
160599,0.16493933
160600,0.7624646
160601,0.6922175
160602,0.80111
160603,0.5903971
160604,0.5810617
160605,0.73641306
160606,0.2816486
160607,0.18716341
160608,0.41464457
160609,0.12769778
160610,0.8531163
160611,0.19682167
160612,0.1693882
160613,0.861114
160614,0.9116344
160615,0.970722
160616,0.7631627
160617,0.25859034
160618,0.0061276145
160619,0.12195521
160620,0.034887005
160621,0.85777396
160622,0.0570525
160623,0.2691424
160624,0.98221064
160625,0.02866356
160626,0.48097137
160627,0.8229532
160628,0.096860774
160629,0.046561003
160630,0.07869358
160631,0.9466224
160632,0.096021846
160633,0.051076945
160634,0.7315939
160635,0.006987134
160636,0.34395745
160637,0.21006235
160638,0.5172196
160639,0.48309988
160640,0.9611998
160641,0.27036542
160642,0.037965044
160643,0.7963526
160644,0.94209784
160645,0.6177225
160646,0.14595394
160647,0.7613562
160648,0.35433748
160649,0.009520498
160650,0.9651613
160651,0.24980497
160652,0.46274784
160653,0.028889518
160654,0.06291565
160655,0.16006449
160656,0.24297518
160657,0.56103545
160658,0.8931805
160659,0.3569266
160660,0.0078134965
160661,0.905209
160662,0.2369685
160663,0.0043079862
160664,0.025217094
160665,0.6162209
160666,0.022992121
160667,0.24324699
160668,0.45272633
160669,0.4919813
160670,0.8885951
160671,0.66424423
160672,0.6959299
160673,0.15503152
160674,0.008678148
160675,0.7525377
160676,0.016741877
160677,0.90984637
160678,0.25969663
160679,0.022020977
160680,0.17365171
160681,0.029538471
160682,0.114917025
160683,0.9825706
160684,0.92703354
160685,0.8928088
160686,0.66707236
160687,0.6996831
160688,0.37943187
160689,0.91847503
160690,0.020961154
160691,0.8339429
160692,0.7467769
160693,0.08401056
160694,0.1320829
160695,0.82908183
160696,0.697995
160697,0.9765545
160698,0.45777082
160699,0.8626183
160700,0.19733672
160701,0.08454072
160702,0.71096355
160703,0.7997685
160704,0.17711781
160705,0.022231748
160706,0.64806247
160707,0.6718161
160708,0.007892664
160709,0.22974764
160710,0.036012802
160711,0.3003508
160712,0.13425484
160713,0.20121247
160714,0.80184
160715,0.9010777
160716,0.40111113
160717,0.3701295
160718,0.1959418
160719,0.98896337
160720,0.038995877
160721,0.0012665723
160722,0.19432564
160723,0.9483432
160724,0.024639854
160725,0.82941556
160726,0.037765052
160727,0.3586638
160728,0.18022998
160729,0.8256519
160730,0.83133805
160731,0.33747584
160732,0.60903436
160733,0.5205458
160734,0.20560446
160735,0.8127699
160736,0.2630841
160737,0.40813813
160738,0.010920952
160739,0.31868312
160740,0.48444578
160741,0.65186226
160742,0.07387716
160743,0.0003406816
160744,0.6783576
160745,0.1766559
160746,0.99126875
160747,0.9336032
160748,0.9109476
160749,0.710092
160750,0.12219522
160751,0.56645465
160752,0.20174277
160753,0.8043719
160754,0.6643055
160755,0.4109905
160756,0.7639556
160757,0.21423693
160758,0.99122053
160759,0.0565473
160760,0.0036441619
160761,0.13745552
160762,0.3062808
160763,0.1516266
160764,0.9609373
160765,0.15165408
160766,0.21130048
160767,0.32892632
160768,0.93689245
160769,0.910868
160770,0.06874729
160771,0.9044511
160772,0.27978224
160773,0.8489873
160774,0.30681744
160775,0.59915614
160776,0.3543148
160777,0.9616936
160778,0.9817862
160779,0.5839367
160780,0.3136716
160781,0.19395243
160782,0.50470775
160783,0.48419082
160784,0.026909078
160785,0.4250612
160786,0.40587094
160787,0.37639424
160788,0.37561435
160789,0.06704522
160790,0.18082607
160791,0.2255516
160792,0.60253537
160793,0.14804485
160794,0.5823654
160795,0.0040550483
160796,0.20601015
160797,0.0062463484
160798,0.8162125
160799,0.34042996
160800,0.08322845
160801,0.5727153
160802,0.6538793
160803,0.83726865
160804,0.39907587
160805,0.98846555
160806,0.12928803
160807,0.20435014
160808,0.0084214425
160809,0.9677578
160810,0.004269479
160811,0.9829366
160812,0.8246308
160813,0.9445317
160814,0.46231103
160815,0.05738929
160816,0.046061687
160817,0.96735394
160818,0.036156308
160819,0.7828288
160820,0.38850984
160821,0.8350364
160822,0.6748233
160823,0.9239356
160824,0.0141786495
160825,0.42788148
160826,0.11973586
160827,0.3314331
160828,0.38166663
160829,0.068456136
160830,0.2639314
160831,0.6307878
160832,0.5017672
160833,0.9193294
160834,0.15841413
160835,0.9490811
160836,0.50757056
160837,0.70960927
160838,0.9871586
160839,0.060998518
160840,0.17935675
160841,0.02593084
160842,0.89653796
160843,0.5285035
160844,0.76124376
160845,0.75531113
160846,0.53736126
160847,0.89077926
160848,0.0146860145
160849,0.6571944
160850,0.5396708
160851,0.35696217
160852,0.30914688
160853,0.10233587
160854,0.925093
160855,0.7314985
160856,0.787949
160857,0.84228206
160858,0.6916628
160859,0.44373256
160860,0.56623864
160861,0.045790415
160862,0.9597965
160863,0.737671
160864,0.897787
160865,0.65573066
160866,0.32608297
160867,0.9660989
160868,0.124891214
160869,0.0426337
160870,0.74633914
160871,0.84759516
160872,0.04168289
160873,0.39656666
160874,0.6757306
160875,0.733885
160876,0.033346813
160877,0.6359659
160878,0.19992284
160879,0.7435574
160880,0.02497391
160881,0.9463206
160882,0.25862858
160883,0.071501575
160884,0.16691482
160885,0.80424565
160886,0.601339
160887,0.6795945
160888,0.5837036
160889,0.07771378
160890,0.94840425
160891,0.6379737
160892,0.7955267
160893,0.22493985
160894,0.28392056
160895,0.11415008
160896,0.0040543033
160897,0.088677496
160898,0.6315774
160899,0.63948387
160900,0.068199016
160901,0.13624275
160902,0.05073876
160903,0.9054108
160904,0.0016530408
160905,0.010573112
160906,0.46520385
160907,0.8361161
160908,0.7950606
160909,0.22612076
160910,0.18415844
160911,0.6966894
160912,0.12718877
160913,0.043857124
160914,0.96605307
160915,0.5608764
160916,0.5260155
160917,0.008912681
160918,0.43510196
160919,0.8691547
160920,0.85074675
160921,0.028512904
160922,0.028159583
160923,0.7752169
160924,0.44321603
160925,0.948826
160926,0.018328004
160927,0.4133188
160928,0.9418994
160929,0.10097295
160930,0.9210359
160931,0.20169987
160932,0.87271243
160933,0.6649005
160934,0.45485002
160935,0.56876683
160936,0.44120154
160937,0.43997642
160938,0.719351
160939,0.03583121
160940,0.04827796
160941,0.052781112
160942,0.1252765
160943,0.7559901
160944,0.3264879
160945,0.04548098
160946,0.18680389
160947,0.002245408
160948,0.834207
160949,0.69101864
160950,0.33899173
160951,0.26352474
160952,0.7927271
160953,0.14067069
160954,0.016335929
160955,0.36119226
160956,0.7842689
160957,0.069169104
160958,0.25631043
160959,0.7816194
160960,0.7607119
160961,0.27233538
160962,0.517352
160963,0.8107311
160964,0.10687736
160965,0.96549106
160966,0.29311332
160967,0.9345127
160968,0.50719225
160969,0.10552979
160970,0.2759895
160971,0.76600826
160972,0.41574803
160973,0.15112507
160974,0.12424087
160975,0.34803498
160976,0.76868016
160977,0.16321929
160978,0.104279675
160979,0.2700381
160980,0.5219712
160981,0.33820564
160982,0.01216303
160983,0.018775582
160984,0.99185234
160985,0.12524833
160986,0.00046758514
160987,0.1323084
160988,0.095551625
160989,0.24728613
160990,0.104314506
160991,0.061382174
160992,0.22551006
160993,0.5847899
160994,0.22011256
160995,0.7837172
160996,0.5995091
160997,0.0910265
160998,0.9264748
160999,0.007068984
161000,0.8405326
161001,0.6560895
161002,0.8088682
161003,0.010419327
161004,0.9463988
161005,0.8455919
161006,0.109180786
161007,0.73925036
161008,0.25996885
161009,0.7111046
161010,0.8246152
161011,0.9110092
161012,0.89799803
161013,0.9625576
161014,0.09493977
161015,0.7074616
161016,0.47204384
161017,0.18859354
161018,0.4068171
161019,0.2436235
161020,0.3309841
161021,0.4628317
161022,0.91439074
161023,0.49747592
161024,0.2618478
161025,0.1930696
161026,0.77404547
161027,0.551976
161028,0.38360795
161029,0.8420028
161030,0.016816476
161031,0.2588328
161032,0.91921115
161033,0.89512426
161034,0.29861882
161035,0.40262422
161036,0.03184121
161037,0.7479203
161038,0.013134225
161039,0.965309
161040,0.040798627
161041,0.22715597
161042,0.92699015
161043,0.49174678
161044,0.71235377
161045,0.19466244
161046,0.022488002
161047,0.15245555
161048,0.007978289
161049,0.9906212
161050,0.037266202
161051,0.09434123
161052,0.27044094
161053,0.56798196
161054,0.7124384
161055,0.56731945
161056,0.5395427
161057,0.037136905
161058,0.67444855
161059,0.07885567
161060,0.8841127
161061,0.7638365
161062,0.41027695
161063,0.13852926
161064,0.6779196
161065,0.061349753
161066,0.62558866
161067,0.5058454
161068,0.51942015
161069,0.24744175
161070,0.0060476167
161071,0.82119894
161072,0.14765698
161073,0.0048055914
161074,0.015167565
161075,0.18309869
161076,0.6328908
161077,0.008912681
161078,0.9594441
161079,0.69947845
161080,0.8289297
161081,0.58472574
161082,0.16418542
161083,0.50516874
161084,0.0215557
161085,0.24824971
161086,0.89764297
161087,0.5459877
161088,0.0066090627
161089,0.4526597
161090,0.026997056
161091,0.29954502
161092,0.62649226
161093,0.019961072
161094,0.07321997
161095,0.92742467
161096,0.14356355
161097,0.8300685
161098,0.11464012
161099,0.24541952
161100,0.09082323
161101,0.08510738
161102,0.94668204
161103,0.8794851
161104,0.5434447
161105,0.9607462
161106,0.0600645
161107,0.86375445
161108,0.41760343
161109,0.30923668
161110,0.23207885
161111,0.62519723
161112,0.051903278
161113,0.72387165
161114,0.44252983
161115,0.8766134
161116,0.012900675
161117,0.75801104
161118,0.76299715
161119,0.5964519
161120,0.84265757
161121,0.12801975
161122,0.80753195
161123,0.89040565
161124,0.8898923
161125,0.76766986
161126,0.5544624
161127,0.7379037
161128,0.047407158
161129,0.025277877
161130,0.43147117
161131,0.9393351
161132,0.89420485
161133,0.009423449
161134,0.7853768
161135,0.01256925
161136,0.43346566
161137,0.08745454
161138,0.16261224
161139,0.30077833
161140,0.86893815
161141,0.9606493
161142,0.078552425
161143,0.76815903
161144,0.07946945
161145,0.86746204
161146,0.14915898
161147,0.21723194
161148,0.8036219
161149,0.7874517
161150,0.4229817
161151,0.9320645
161152,0.6329286
161153,0.24938764
161154,0.85996646
161155,0.5024896
161156,0.1639482
161157,0.03236649
161158,0.19876848
161159,0.9087724
161160,0.75852484
161161,0.011435361
161162,0.5334499
161163,0.013497648
161164,0.026511911
161165,0.65132755
161166,0.42937613
161167,0.15506122
161168,0.017339805
161169,0.09038338
161170,0.12835284
161171,0.051835682
161172,0.6796581
161173,0.76748633
161174,0.10513793
161175,0.18335487
161176,0.21514185
161177,0.8443926
161178,0.77083683
161179,0.39144266
161180,0.09749702
161181,0.10121621
161182,0.0011317811
161183,0.75341076
161184,0.16256252
161185,0.13878393
161186,0.8892819
161187,0.6433995
161188,0.015611682
161189,0.47742715
161190,0.95561737
161191,0.5783092
161192,0.5067315
161193,0.07713572
161194,0.004087536
161195,0.75487274
161196,0.3135635
161197,0.77511024
161198,0.4788685
161199,0.83372986
161200,0.14860064
161201,0.9404462
161202,0.072852224
161203,0.7983942
161204,0.040986758
161205,0.5171097
161206,0.5777097
161207,0.0862571
161208,0.21404776
161209,0.04828522
161210,0.13320445
161211,0.025340604
161212,0.94806015
161213,0.1767001
161214,0.44027385
161215,0.88509095
161216,0.628347
161217,0.48105255
161218,0.17378685
161219,0.56000274
161220,0.050418895
161221,0.1267057
161222,0.5709648
161223,0.17238241
161224,0.20838802
161225,0.83142585
161226,0.21423587
161227,0.0858863
161228,0.45886022
161229,0.7731889
161230,0.010555986
161231,0.6040314
161232,0.876311
161233,0.5145147
161234,0.13013068
161235,0.8612878
161236,0.31437513
161237,0.07502636
161238,0.004068532
161239,0.15243804
161240,0.3252445
161241,0.8440236
161242,0.07044262
161243,0.87282133
161244,0.030837996
161245,0.8464364
161246,0.02821539
161247,0.18968591
161248,0.90877455
161249,0.19377859
161250,0.77552694
161251,0.9046519
161252,0.43688872
161253,0.61012226
161254,0.17554948
161255,0.79710144
161256,0.007673637
161257,0.41656774
161258,0.63473177
161259,0.28315344
161260,0.90145725
161261,0.79813826
161262,0.6351398
161263,0.90880746
161264,0.43534464
161265,0.50666726
161266,0.9306863
161267,0.053063564
161268,0.053623423
161269,0.5009026
161270,0.9206473
161271,0.48051402
161272,0.97906905
161273,0.13076586
161274,0.64122415
161275,0.044735216
161276,0.028859109
161277,0.6604007
161278,0.2532762
161279,0.25674418
161280,0.82963574
161281,0.013554395
161282,0.14859915
161283,0.19296569
161284,0.9170361
161285,0.040858682
161286,0.37723964
161287,0.24144715
161288,0.06763862
161289,0.9201098
161290,0.6001398
161291,0.74211633
161292,0.9234185
161293,0.60814846
161294,0.58075553
161295,0.7866929
161296,0.8763527
161297,0.07188813
161298,0.008240368
161299,0.058152538
161300,0.5775477
161301,0.46582416
161302,0.31174898
161303,0.9360952
161304,0.87122416
161305,0.48720387
161306,0.82800686
161307,0.7798197
161308,0.48872474
161309,0.118790835
161310,0.015573534
161311,0.38118693
161312,0.27546102
161313,0.07839224
161314,0.8070793
161315,0.79373664
161316,0.49329293
161317,0.84163755
161318,0.6922315
161319,0.04458816
161320,0.54045165
161321,0.48449224
161322,0.4807664
161323,0.49064898
161324,0.007397785
161325,0.82784116
161326,0.7387749
161327,0.41378483
161328,0.009166417
161329,0.15293394
161330,0.7964636
161331,0.021365033
161332,0.8195681
161333,0.3190809
161334,0.13465068
161335,0.019560343
161336,0.22391152
161337,0.91615677
161338,0.042319912
161339,0.8254814
161340,0.71693546
161341,0.28096387
161342,0.17687008
161343,0.8567501
161344,0.9500556
161345,0.1688704
161346,0.35533398
161347,0.877714
161348,0.63251585
161349,0.7361457
161350,0.2089469
161351,0.28188673
161352,0.40712157
161353,0.4592566
161354,0.22965188
161355,0.9728811
161356,0.9544587
161357,0.28948262
161358,0.171236
161359,0.5379744
161360,0.5715534
161361,0.6807856
161362,0.24129917
161363,0.007904419
161364,0.63368785
161365,0.1074861
161366,0.7206868
161367,0.013392378
161368,0.7583225
161369,0.94484764
161370,0.038894147
161371,0.42111292
161372,0.15446404
161373,0.020124603
161374,0.9600795
161375,0.6604589
161376,0.876818
161377,0.8773285
161378,0.43308336
161379,0.9944252
161380,0.0866081
161381,0.10533957
161382,0.03899979
161383,0.14266412
161384,0.21959984
161385,0.06356082
161386,0.36842433
161387,0.9527335
161388,0.4690672
161389,0.48806772
161390,0.7874648
161391,0.8107566
161392,0.98233366
161393,0.45193598
161394,0.95848817
161395,0.8693662
161396,0.6816198
161397,0.3204526
161398,0.037859924
161399,0.06862636
161400,0.23340003
161401,0.6309002
161402,0.05983605
161403,0.023787215
161404,0.16178495
161405,0.45739645
161406,0.91771704
161407,0.9121603
161408,0.6894139
161409,0.16764037
161410,0.9702976
161411,0.24868852
161412,0.027377956
161413,0.8142881
161414,0.7305473
161415,0.0106145255
161416,0.82895726
161417,0.81911474
161418,0.9422222
161419,0.90093213
161420,0.117874056
161421,0.18332851
161422,0.8547386
161423,0.22885348
161424,0.18170823
161425,0.96084607
161426,0.010482912
161427,0.87136835
161428,0.9626417
161429,0.43964472
161430,0.8207074
161431,0.7064779
161432,0.33319405
161433,0.7035148
161434,0.1634546
161435,0.76077706
161436,0.023119222
161437,0.46658093
161438,0.9128001
161439,0.9749782
161440,0.68033916
161441,0.03448841
161442,0.030014126
161443,0.14867707
161444,0.779185
161445,0.43301934
161446,0.680612
161447,0.008999031
161448,0.546438
161449,0.9749826
161450,0.77487946
161451,0.7964906
161452,0.80238366
161453,0.4281772
161454,0.11231421
161455,0.06940831
161456,0.023308385
161457,0.48192176
161458,0.9420419
161459,0.8963527
161460,0.76599014
161461,0.8931545
161462,0.99076414
161463,0.4793395
161464,0.30846146
161465,0.4920203
161466,0.022247879
161467,0.44661635
161468,0.89501286
161469,0.6673824
161470,0.22117928
161471,0.20860595
161472,0.9062784
161473,0.79004085
161474,0.057229415
161475,0.1976109
161476,0.14563817
161477,0.2763337
161478,0.080256954
161479,0.17097041
161480,0.13709517
161481,0.16902553
161482,0.88808906
161483,0.8096705
161484,0.052994322
161485,0.16229255
161486,0.57893425
161487,0.8332207
161488,0.058781914
161489,0.91019577
161490,0.5847325
161491,0.96205765
161492,0.99521565
161493,0.37284186
161494,0.6065149
161495,0.7805901
161496,0.25795525
161497,0.2604831
161498,0.84785837
161499,0.23347886
161500,0.7409016
161501,0.13635473
161502,0.46425065
161503,0.005918008
161504,0.3675272
161505,0.8756737
161506,0.23872638
161507,0.41996565
161508,0.023435479
161509,0.816125
161510,0.07653371
161511,0.6701257
161512,0.8698647
161513,0.36133102
161514,0.9198266
161515,0.9587652
161516,0.2697811
161517,0.51950425
161518,0.22381754
161519,0.75572425
161520,0.016453184
161521,0.69254565
161522,0.13069832
161523,0.7969328
161524,0.26972726
161525,0.11249692
161526,0.97287357
161527,0.05547225
161528,0.5656228
161529,0.88863605
161530,0.01853593
161531,0.96658695
161532,0.05774815
161533,0.58345133
161534,0.050194945
161535,0.253348
161536,0.9499468
161537,0.52000475
161538,0.009661133
161539,0.67771494
161540,0.6910851
161541,0.5651195
161542,0.5397126
161543,0.6385474
161544,0.86829156
161545,0.96261585
161546,0.25232688
161547,0.97089076
161548,0.32806757
161549,0.9672843
161550,0.865337
161551,0.24126427
161552,0.76588845
161553,0.014756783
161554,0.40299645
